brand,model,processor_brand,processor_name,processor_gnrtn,ram_gb,ram_type,ssd,hdd,os,os_bit,graphic_card_gb,weight,display_size,warranty,Touchscreen,msoffice,latest_price,star_rating,ratings,reviews
HP,15,Intel,Core i7,8th,16,DDR4,128,1024,Windows,64,4,Casual,15.6,1,No,No,116941,0,0,0
MSI,GF63,Intel,Core i7,10th,8,DDR4,256,1024,Windows,64,4,Casual,15.6,2,No,No,63990,4.3,794,83
ASUS,VivoBook,Intel,Core i7,10th,16,DDR4,256,1024,Windows,64,4,Gaming,15.6,0,No,No,66990,4.2,25,4
ASUS,other,Intel,Core i7,11th,16,DDR4,256,1024,Windows,32,0,ThinNlight,15.6,0,No,No,82500,0,0,0
acer,Predator,Intel,Core i7,10th,16,DDR4,256,1024,Windows,64,6,Casual,16,1,No,No,119990,4.6,2038,313
MSI,WF65,Intel,Core i7,10th,16,DDR4,256,1024,Windows,64,4,Casual,16,3,No,No,159990,0,0,0
ASUS,Pro,Intel,Core i7,8th,16,DDR4,256,1024,Windows,64,0,ThinNlight,15.6,0,No,No,98912,0,0,0
acer,Predator,Intel,Core i7,11th,16,DDR4,512,1024,Windows,64,4,Casual,15.6,1,No,No,92990,4.5,214,37
acer,Predator,Intel,Core i7,11th,16,DDR4,512,1024,Windows,32,6,Casual,15.6,1,No,No,119990,4.5,342,54
acer,Predator,Intel,Core i9,11th,32,DDR4,1024,0,Windows,64,8,Casual,15.6,1,No,No,169990,0,0,0
acer,Predator,Intel,Core i9,11th,16,DDR4,1024,0,Windows,64,6,Casual,15.6,1,No,No,139990,0,0,0
MSI,Creator,Intel,Core i9,11th,16,DDR4,1024,0,Windows,64,6,Casual,16,0,No,No,192990,0,0,0
ASUS,ROG,Intel,Core i9,12th,16,DDR5,1024,0,Windows,64,6,Casual,15.6,0,No,No,299990,0,0,0
ASUS,other,Intel,Core i9,10th,16,DDR4,1024,0,Windows,64,6,Casual,15.6,1,Yes,No,269990,4.8,8,1
ASUS,ASUS,Intel,Core i9,11th,16,DDR4,1024,0,Windows,64,6,Gaming,15.6,1,No,No,139990,0,0,0
Lenovo,other,Intel,Core i9,10th,16,DDR4,1024,0,Windows,32,8,Casual,15.6,0,No,No,265998,0,0,0
ASUS,Zephyrus,Intel,Core i9,11th,16,DDR4,3072,0,Windows,32,6,Casual,15.6,1,No,No,441990,5,1,1
Smartron,t.book,Intel,Core m3,7th,4,DDR3,128,0,Windows,64,0,Casual,12.2,0,Yes,No,42990,3.5,25,6
MSI,Katana,Intel,Core i5,10th,8,LPDDR4,0,512,DOS,32,4,Casual,15.6,0,No,No,86990,4.5,218,27
acer,Aspire,AMD,Dual Core,other,4,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,No,29990,0,0,0
acer,Dual,AMD,Dual Core,other,4,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,No,31990,4,762,104
MSI,Pulse,Intel,Core i5,10th,8,LPDDR4,0,512,DOS,32,6,Casual,15.6,0,No,No,109990,4.6,78,16
MSI,Pulse,Intel,Core i5,10th,8,LPDDR4,0,512,DOS,32,4,Casual,15.6,0,No,No,109590,4.6,5,2
ASUS,ROG,Intel,Core i7,10th,16,LPDDR4X,0,512,DOS,32,6,Casual,15.6,0,No,No,146490,3,2,1
HP,Chromebook,Intel,Dual Core,10th,4,DDR4,0,512,DOS,32,0,Casual,15.6,0,No,No,61745,4.6,23,4
ASUS,ZenBook,Intel,Ever Screenpad,10th,4,DDR4,0,512,DOS,64,4,Casual,15.6,0,No,No,209690,5,4,0
ASUS,ZenBook,Intel,Ever Screenpad,10th,4,DDR4,0,512,DOS,64,4,Casual,15.6,0,No,No,175190,4.8,6,1
ALIENWARE,other,Intel,GeForce GTX,10th,8,LPDDR4,0,512,DOS,32,6,Casual,15.6,0,No,No,199990,4.9,12,0
DELL,G15,Intel,GeForce GTX,10th,8,LPDDR4,0,512,DOS,32,4,Casual,15.6,0,No,No,75500,4.4,28,1
ALIENWARE,other,Intel,GeForce RTX,10th,8,LPDDR4,0,512,DOS,32,8,Casual,15.6,0,No,No,345390,4.6,10,3
ALIENWARE,other,Intel,GeForce RTX,10th,8,LPDDR4,0,512,DOS,32,6,Casual,15.6,0,No,No,214790,4.1,13,4
ALIENWARE,other,Intel,GeForce RTX,10th,8,LPDDR4,0,512,DOS,32,8,Casual,15.6,0,No,No,269290,4,5,2
DELL,G15,Intel,GEFORCE RTX,10th,4,DDR4,0,512,DOS,32,4,Casual,15.6,0,No,No,95990,4.3,20,5
MSI,GF65,Intel,Hexa Core,other,16,DDR4,512,0,Windows,64,6,Casual,15.6,2,No,No,76990,4.5,298,49
MSI,GF63,Intel,Hexa Core,other,8,DDR4,256,1024,Windows,64,4,Casual,15.6,2,No,No,55990,4.4,2582,272
APPLE,MacBook,M1,M1,10th,8,DDR4,256,0,Mac,64,0,Casual,13.3,1,No,No,85990,4.7,6725,629
APPLE,MacBook,M1,M1,10th,8,DDR4,256,0,Mac,64,0,Casual,13.3,1,No,No,112990,4.8,640,70
APPLE,MacBook,M1,M1,10th,16,DDR4,256,0,Mac,64,0,Casual,13.3,1,No,No,104990,4.7,45,4
APPLE,MacBook,M1,M1,10th,8,DDR4,256,0,Mac,64,0,Casual,13.3,1,No,No,112990,4.8,640,70
APPLE,MacBook,M1,M1,10th,16,DDR4,256,0,Mac,64,0,Casual,13.3,1,No,No,132990,4.8,640,70
APPLE,MacBook,M1,M1,10th,16,DDR4,256,0,Mac,64,0,Casual,13.3,1,No,No,104990,4.7,45,4
APPLE,MacBook,M1,M1,10th,8,DDR4,256,0,Mac,64,0,Casual,13.3,1,No,No,85990,4.7,6725,629
APPLE,MacBook,M1,M1,10th,16,DDR4,512,0,Mac,64,0,Casual,13.3,1,No,No,149990,4.8,640,70
APPLE,MacBook,M1,M1,10th,8,DDR4,512,0,Mac,64,0,Casual,13.3,1,No,No,125990,4.6,399,45
APPLE,MacBook,M1,M1,10th,8,DDR4,512,0,Mac,64,0,Casual,13.3,1,No,No,103990,4.7,809,91
APPLE,MacBook,M1,M1,10th,8,DDR4,512,0,Mac,64,0,Casual,13.3,1,No,No,101990,4.7,809,91
APPLE,MacBook,M1,M1,10th,8,DDR4,512,0,Mac,64,0,Casual,13.3,1,No,No,104990,4.7,6725,629
APPLE,MacBook,M1,M1,10th,8,DDR4,512,0,Mac,64,0,Casual,13.3,1,No,No,131990,4.6,399,45
APPLE,MacBook,M1,M1,10th,16,DDR4,512,0,Mac,64,0,Casual,13.3,1,No,No,128990,4.7,45,4
APPLE,MacBook,M1,M1,10th,16,DDR4,512,0,Mac,64,0,Casual,14.2,1,No,No,184990,4.8,42,8
APPLE,MacBook,M1,M1,10th,16,DDR4,512,0,Mac,64,0,Casual,16.2,1,No,No,225990,4.8,42,8
APPLE,MacBook,M1,M1,10th,4,DDR4,512,0,Mac,64,0,Casual,16,1,No,No,124990,4.7,45,4
APPLE,MacBook,M1,M1,10th,8,DDR4,512,0,Mac,64,0,Casual,13.3,1,No,No,104990,4.7,6725,629
APPLE,MacBook,M1,M1,10th,8,DDR4,1024,0,Mac,64,0,Casual,13.3,1,No,No,149990,4.8,640,70
APPLE,MacBook,M1,M1,10th,16,DDR4,1024,0,Mac,64,0,Casual,13.3,1,No,No,169990,4.8,640,70
APPLE,MacBook,M1,M1,10th,16,DDR4,1024,0,Mac,64,0,Casual,14.2,1,No,No,225990,4.8,42,8
APPLE,MacBook,M1,M1,10th,16,DDR4,1024,0,Mac,64,0,Casual,16.2,1,No,No,243990,4.8,42,8
APPLE,MacBook,M1,M1,10th,32,DDR4,1024,0,Mac,64,0,Casual,16.2,1,No,No,309990,5,3,1
APPLE,MacBook,M1,M1,10th,16,DDR4,1024,0,Mac,64,0,Casual,14.2,1,No,No,225990,4.8,42,8
DELL,G7,Intel,GeForce RTX,10th,8,LPDDR4,0,512,DOS,32,8,Casual,15.6,0,No,No,179990,4.5,17,2
acer,other,Intel,Genuine Windows,10th,4,DDR4,128,0,DOS,32,4,Casual,15.6,0,No,No,116640,0,0,0
acer,Predator,Intel,Genuine Windows,10th,4,DDR4,0,512,DOS,32,4,Casual,15.6,0,No,No,129999,4.5,3227,693
ASUS,ASUS,Intel,Pentium Quad,other,4,LPDDR4X,0,512,Windows,64,0,Casual,15.6,0,No,No,45990,0,0,0
iball,CompBook,Intel,Pentium Quad,other,4,DDR3,0,512,Windows,64,0,Casual,15.6,0,No,No,13990,3.8,1218,209
ASUS,Pentium,Intel,Pentium Quad,other,4,DDR4,128,0,Windows,32,0,Casual,15.6,0,Yes,No,58100,0,0,0
ASUS,ASUS,Intel,Pentium Quad,other,8,LPDDR4X,256,0,Windows,64,0,Casual,13.3,1,Yes,No,62990,0,0,0
HP,Pentium,Intel,Pentium Quad,other,8,DDR4,256,0,Windows,64,0,ThinNlight,14,1,No,Yes,32990,4.1,77,9
ASUS,VivoBook,Intel,Pentium Quad,other,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,33990,4.3,6,0
acer,Extensa,Intel,Pentium Quad,other,4,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,No,30990,4.2,465,89
DELL,Inspiron,Intel,Pentium Quad,other,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,No,36000,4.3,102,16
ASUS,VivoBook,Intel,Pentium Quad,other,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,32990,4.3,7,1
DELL,Inspiron,Intel,Pentium Quad,other,4,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,No,35990,0,0,0
ASUS,Pentium,Intel,Pentium Quad,other,4,LPDDR4,0,1024,Windows,64,0,Casual,15.6,0,No,No,27990,0,0,0
ASUS,Pentium,Intel,Pentium Quad,other,4,DDR4,0,1024,Windows,64,0,Casual,15.6,1,No,No,25990,3.7,4741,658
ASUS,Pentium,Intel,Pentium Quad,other,4,DDR4,0,1024,Windows,64,0,Casual,15.6,1,No,No,25990,3.8,2736,350
ASUS,Asus,Intel,Pentium Quad,other,4,DDR4,0,1024,Windows,64,0,Casual,15.6,0,No,No,30780,0,0,0
ASUS,VivoBook,Intel,Pentium Silver,other,4,DDR4,256,0,Windows,64,0,ThinNlight,14,0,No,No,29990,4,36,3
ASUS,EeeBook,Intel,Pentium Silver,other,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,0,No,No,31990,3.8,5,0
Lenovo,Legion,Intel,Genuine Windows,10th,4,DDR4,0,512,DOS,32,4,Casual,15.6,0,No,No,77890,4.4,208,57
HP,Ryzen,AMD,Ryzen 3,other,8,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,No,37990,4.3,2214,241
ASUS,Ryzen,AMD,Ryzen 3,other,8,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,No,35990,4.3,2886,375
DELL,Inspiron,AMD,Ryzen 3,other,8,DDR4,256,0,Windows,64,0,ThinNlight,15.6,0,No,No,39490,4.3,34,4
DELL,Inspiron,AMD,Ryzen 3,other,8,DDR4,256,0,Windows,64,0,ThinNlight,14.96,0,No,No,36990,4.2,137,15
DELL,Ryzen,AMD,Ryzen 3,other,8,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,No,39990,4.6,7,0
ASUS,Ryzen,AMD,Ryzen 3,other,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,No,33690,4.2,170,26
DELL,Inspiron,AMD,Ryzen 3,other,8,DDR4,256,0,Windows,64,0,ThinNlight,15.6,0,No,No,40590,0,0,0
ASUS,VivoBook,AMD,Ryzen 3,other,4,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,No,37990,4.2,39,3
ASUS,VivoBook,AMD,Ryzen 3,other,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,34500,4.3,2886,375
acer,Aspire,AMD,Ryzen 3,other,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,36990,4.6,11,2
HP,Ryzen,AMD,Ryzen 3,other,8,DDR4,512,0,Windows,64,0,ThinNlight,14,0,No,No,43490,4.6,163,33
HP,Ryzen,AMD,Ryzen 3,other,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,41490,4.2,153,21
acer,Aspire,AMD,Ryzen 3,other,4,DDR4,512,0,Windows,64,0,Casual,15.6,0,No,No,34990,0,0,0
HP,15s,AMD,Ryzen 3,other,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,44490,4.3,267,42
DELL,Vostro,AMD,Ryzen 3,other,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,0,No,No,40590,0,0,0
DELL,Inspiron,AMD,Ryzen 3,other,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,0,No,No,42090,3.3,3,0
DELL,Vostro,AMD,Ryzen 3,other,8,DDR4,0,1024,Windows,64,0,ThinNlight,14,1,No,Yes,35990,4.1,59,12
HP,15s,AMD,Ryzen 3,other,8,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,39490,4.2,7291,895
DELL,Inspiron,AMD,Ryzen 3,other,8,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,0,No,No,37390,4.2,38,5
DELL,Inspiron,AMD,Ryzen 3,other,4,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,52632,0,0,0
DELL,Inspiron,AMD,Ryzen 3,other,4,DDR4,0,1024,Windows,64,0,Casual,15.6,1,No,Yes,39990,4.1,409,39
DELL,DELL,AMD,Ryzen 3,other,4,DDR4,0,1024,Windows,64,0,Casual,15.6,1,No,No,43990,0,0,0
HP,15q,AMD,Ryzen 3,other,4,DDR4,0,1024,Windows,64,0,Casual,15.6,1,No,No,32917,4,353,58
Lenovo,Ryzen,AMD,Ryzen 3,other,4,DDR4,0,1024,Windows,64,0,Casual,15.6,0,No,No,34990,3.3,38,6
DELL,Inspiron,AMD,Ryzen 3,other,8,DDR4,0,1024,Windows,64,0,ThinNlight,14.96,0,No,No,39990,3.1,18,4
HP,15s,AMD,Ryzen 3,other,8,DDR4,256,1024,Windows,64,0,Casual,15.6,1,No,Yes,41999,4.3,3524,432
HP,Chromebook,MediaTek,MediaTek Kompanio,10th,4,DDR4,0,512,DOS,32,0,Casual,15.6,0,No,No,22990,3.8,4623,553
HP,Chromebook,MediaTek,MediaTek Kompanio,10th,4,LPDDR4X,0,512,DOS,32,0,Casual,15.6,0,No,No,22490,3.8,4623,553
HP,Chromebook,MediaTek,MediaTek Kompanio,10th,4,LPDDR4X,0,512,DOS,32,0,Casual,15.6,0,No,No,22990,3.8,4623,553
MICROSOFT,Surface,AMD,Ryzen 5,other,4,DDR4,128,0,Windows,64,0,Casual,15.6,0,Yes,No,99990,3.8,9,0
DELL,Vostro,AMD,Ryzen 5,other,8,DDR4,256,0,Windows,64,0,Casual,14,1,No,Yes,41990,4.3,939,107
DELL,Inspiron,AMD,Ryzen 5,other,8,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,No,44490,4.2,14,1
DELL,Inspiron,AMD,Ryzen 5,other,8,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,Yes,41990,4.4,649,84
DELL,Vostro,AMD,Ryzen 5,other,8,DDR4,256,0,Windows,64,0,ThinNlight,14,1,No,Yes,44490,4.3,8,2
MSI,Modern,AMD,Ryzen 5,other,4,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,No,49990,0,0,0
DELL,Inspiron,AMD,Ryzen 5,other,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,No,44390,4,276,24
HP,Pavilion,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,4,Casual,15.6,1,No,No,57990,4.5,4740,532
Lenovo,IdeaPad,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,4,Gaming,15.6,1,No,Yes,56990,4.5,162,15
Lenovo,IdeaPad,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,No,48990,4.4,219,27
HP,Ryzen,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,0,ThinNlight,14,1,No,Yes,49970,4.5,193,28
MSI,Modern,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,0,Casual,14,0,No,No,47990,4.6,562,89
HP,Ryzen,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,48990,4.4,45,5
acer,Swift,AMD,Ryzen 5,other,8,LPDDR4X,512,0,Windows,64,0,ThinNlight,14,1,No,No,53990,4.9,7,0
Lenovo,IdeaPad,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,Yes,52990,4.2,39,5
acer,Aspire,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,43990,0,0,0
Lenovo,Ideapad,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,4,Gaming,15.6,0,No,No,59490,4.5,92,10
MSI,Bravo,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,4,Casual,15.6,0,No,No,64990,4.5,469,80
DELL,Vostro,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,0,ThinNlight,14,0,No,No,47490,2.5,2,1
HP,HP,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,4,Casual,15.6,1,No,No,59990,4.4,1978,188
Lenovo,Legion,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,4,Casual,15.6,0,No,No,69990,4.3,9,0
HP,15-ec1105AX,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,4,Casual,15.6,1,No,No,58990,4.5,1049,134
DELL,Vostro,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,0,ThinNlight,14,1,No,No,59490,4.6,74,18
HP,Pavilion,AMD,Ryzen 5,other,16,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,67500,4.4,196,19
HP,Ryzen,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,32,0,Casual,15.6,0,No,No,48990,4.6,17,1
ASUS,VivoBook,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,0,Casual,14,1,Yes,Yes,62450,4.4,172,36
ASUS,VivoBook,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,0,Casual,14,1,No,No,58990,4.4,324,34
ASUS,APU,AMD,Quad,10th,4,DDR4,0,512,DOS,32,0,Casual,15.6,0,No,No,19990,4,2887,476
HP,Pavilion,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,57999,4.5,86,15
ASUS,VivoBook,AMD,Ryzen 5,other,16,DDR4,512,0,Windows,64,0,Casual,15.6,0,No,No,56990,4.8,4,1
HP,Pavilion,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,4,Casual,15.6,1,No,Yes,72990,4.7,16,4
HP,Pavilion,AMD,Ryzen 5,other,16,DDR4,512,0,Windows,64,0,Casual,13.3,1,No,Yes,65990,4.4,104,18
HP,Envy,AMD,Ryzen 5,other,16,DDR4,512,0,Windows,64,0,Casual,13.3,1,Yes,Yes,98020,0,0,0
HP,Pavilion,AMD,Ryzen 5,other,16,DDR4,512,0,Windows,64,2,Casual,14,1,No,Yes,63990,4.2,90,13
ASUS,Ryzen,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,32,0,ThinNlight,15.6,1,No,Yes,49890,4.7,6,1
DELL,Inspiron,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,49990,4.4,47,7
DELL,Vostro,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,0,ThinNlight,14,1,No,Yes,59490,0,0,0
HP,Envy,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,0,Casual,13.3,1,Yes,Yes,73999,4.6,206,27
DELL,Inspiron,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,60990,4.4,183,42
DELL,G5,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,6,Casual,15.6,0,No,No,76190,4.4,358,64
Lenovo,Yoga,AMD,Ryzen 5,other,4,LPDDR4X,512,0,Windows,64,0,ThinNlight,16,3,Yes,Yes,74798,0,0,0
ASUS,VivoBook,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,58990,4.3,88,13
HP,Ryzen,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,32,4,Casual,15.6,0,No,No,68100,0,0,0
Lenovo,Yoga,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,0,ThinNlight,16,1,Yes,Yes,77990,0,0,0
HP,Pavilion,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,55090,4.4,364,52
ASUS,Zenbook,AMD,Ryzen 5,other,4,LPDDR4X,512,0,Windows,64,0,Casual,16,0,Yes,No,91990,0,0,0
HP,Pavilion,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,0,Casual,16,1,No,Yes,84208,0,0,0
acer,Aspire,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,44990,4.4,313,39
HP,15s,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,53490,4.4,826,118
Lenovo,Legion,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,4,Casual,15.6,0,No,No,76498,0,0,0
DELL,Ryzen,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,4,Casual,15.6,1,No,No,98920,0,0,0
MSI,Modern,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,0,Casual,15.6,0,No,No,54990,4.4,1410,203
acer,Aspire,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,49990,4.4,47,6
HP,Ryzen,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,32,0,Casual,15.6,0,No,No,52380,0,0,0
acer,Aspire,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,No,49990,4.5,6,1
HP,14s,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,52500,4.3,741,67
Vaio,E,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,2,No,Yes,49590,4.1,700,144
ASUS,Ryzen,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,49990,4.5,14,2
acer,Aspire,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,No,75999,0,0,0
ASUS,AMD,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,0,Casual,16,1,No,No,80990,0,0,0
Lenovo,IDEAPAD,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,32,0,Casual,15.6,1,No,No,59900,3.7,3,0
HP,15s,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,54590,4.4,349,69
DELL,Inspiron,AMD,Ryzen 5,other,4,DDR4,512,0,Windows,64,0,Casual,15.6,1,Yes,Yes,75500,0,0,0
HP,Ryzen,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,51890,4.3,519,48
ASUS,VivoBook,AMD,Ryzen 5,other,16,DDR4,512,0,Windows,64,0,Casual,17.3,1,No,No,78000,2.7,3,0
Vaio,E,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,2,No,Yes,50990,4.1,700,144
HP,Pavilion,AMD,Ryzen 5,other,16,DDR4,512,0,Windows,64,0,ThinNlight,14,1,No,Yes,59999,4.1,19,1
HP,Pavilion,AMD,Ryzen 5,other,8,DDR4,512,0,Windows,64,4,Gaming,15.6,1,No,Yes,64990,3.8,8,1
DELL,Ryzen,AMD,Ryzen 5,other,4,DDR4,1024,0,Windows,32,0,Casual,15.6,0,No,No,57900,4.7,3,1
Lenovo,Yoga,AMD,Ryzen 5,other,4,LPDDR4X,1024,0,Windows,64,0,ThinNlight,16,3,Yes,Yes,81978,0,0,0
HP,Pavilion,AMD,Ryzen 5,other,4,DDR4,0,1024,Windows,64,4,Gaming,15.6,1,No,No,59990,4.1,1480,151
DELL,Inspiron,AMD,Ryzen 5,other,8,DDR4,256,1024,Windows,64,0,Casual,15.6,0,No,No,49490,4,31,3
ASUS,VivoBook,AMD,Ryzen 5,other,8,DDR4,256,1024,Windows,64,0,Casual,15.6,1,No,No,54990,4.5,18,3
Lenovo,Legion,AMD,Ryzen 5,other,8,DDR4,256,1024,Windows,64,4,Casual,15.6,0,No,No,68500,4.5,271,24
ASUS,VivoBook,AMD,Ryzen 5,other,8,DDR4,256,1024,Windows,64,0,Casual,15.6,1,No,No,54990,4.6,49,6
ASUS,VivoBook,AMD,Ryzen 5,other,8,DDR4,256,1024,Windows,32,0,Casual,15.6,1,No,Yes,54990,4.4,474,65
Lenovo,Ideapad,AMD,Ryzen 5,other,8,DDR4,256,1024,Windows,64,0,Gaming,15.6,1,No,Yes,63990,4.5,861,116
HP,Pavilion,AMD,Ryzen 5,other,4,DDR4,256,1024,Windows,64,4,Gaming,15.6,1,No,No,80000,4.6,34,6
DELL,Ryzen,AMD,Ryzen 5,other,4,DDR4,256,1024,Windows,32,0,Casual,15.6,0,No,No,51990,0,0,0
ASUS,VivoBook,AMD,Ryzen 5,other,4,DDR4,256,1024,Windows,64,0,Casual,15.6,1,No,Yes,62990,4.2,165,34
HP,Ryzen,AMD,Ryzen 5,other,4,DDR4,256,1024,Windows,64,0,ThinNlight,15.6,1,No,No,52990,4.4,698,74
ASUS,Ryzen,AMD,Ryzen 5,other,4,DDR4,256,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,75100,0,0,0
ASUS,ASUS,AMD,Ryzen 7,other,16,DDR4,512,0,Windows,32,4,Gaming,17.3,0,No,No,76990,4.8,22,3
ASUS,Ryzen,AMD,Ryzen 7,other,16,DDR4,512,0,Windows,64,4,Casual,14,1,No,No,79990,0,0,0
ASUS,ROG,AMD,Ryzen 7,other,8,DDR4,512,0,Windows,64,4,Casual,15.6,0,No,No,71990,4.5,144,16
ASUS,ROG,AMD,Ryzen 7,other,8,DDR4,512,0,Windows,64,4,Casual,15.6,0,No,No,71990,4.5,1810,235
Lenovo,Lenovo,AMD,Ryzen 7,other,16,DDR4,512,0,Windows,64,4,Casual,15.6,1,No,Yes,99990,4.6,26,1
ASUS,Ryzen,AMD,Ryzen 7,other,16,DDR4,512,0,Windows,64,0,Casual,14,1,No,No,79990,0,0,0
DELL,Ryzen,AMD,Ryzen 7,other,16,DDR4,512,0,Windows,64,4,Casual,15.6,1,No,No,93990,0,0,0
ASUS,ASUS,AMD,Ryzen 7,other,16,DDR4,512,0,Windows,64,4,Gaming,17.3,0,No,No,82990,4.6,1067,145
ASUS,ROG,AMD,Ryzen 7,other,4,DDR5,512,0,Windows,64,4,Casual,16,0,No,No,106990,0,0,0
ASUS,VivoBook,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,64,0,Casual,16,1,No,No,92990,4.7,25,4
Lenovo,IdeaPad,Intel,Ryzen 7,other,4,DDR4,512,0,Windows,32,4,Casual,16,3,No,Yes,81490,0,0,0
ASUS,VivoBook,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,64,0,Casual,16,1,No,Yes,56990,0,0,0
MSI,Modern,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,64,0,Casual,15.6,0,No,No,64990,0,0,0
Lenovo,Ideapad,AMD,Ryzen 7,other,4,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,Yes,60990,4.4,530,69
